M,K,N,block_x,block_y,runtime_ms
16,784,256,5,29,0.8796160221099854
16,784,256,5,30,0.8847360014915466
16,784,256,5,31,0.8611840009689331
16,784,256,5,32,0.8724480271339417
16,784,256,6,1,0.8957759737968445
16,784,256,6,2,0.8775680065155029
16,784,256,6,3,0.8999040126800537
16,784,256,6,4,0.886784017086029
16,784,256,6,5,0.8865280151367188
16,784,256,6,6,0.8775680065155029
16,784,256,6,7,0.8919039964675903
16,784,256,6,8,0.881663978099823
16,784,256,6,9,0.8683519959449768
16,784,256,6,10,0.881663978099823
16,784,256,6,11,0.8888319730758667
16,784,256,6,12,0.8763840198516846
16,784,256,6,13,0.8775680065155029
16,784,256,6,14,0.8847360014915466
16,784,256,6,15,0.8744959831237793
16,784,256,6,16,0.8785920143127441
16,784,256,6,17,0.8928639888763428
16,784,256,6,18,0.8742719888687134
16,784,256,6,19,0.8775680065155029
16,784,256,6,20,0.8796160221099854
16,784,256,6,21,0.8798080086708069
16,784,256,6,22,0.8826879858970642
16,784,256,6,23,0.8837119936943054
16,784,256,6,24,0.8833919763565063
16,784,256,6,25,0.8796160221099854
16,784,256,6,26,0.8826239705085754
16,784,256,6,27,0.8855040073394775
16,784,256,6,28,0.8929280042648315
16,784,256,6,29,0.9001280069351196
16,784,256,6,30,0.8826879858970642
16,784,256,6,31,0.8905919790267944
16,784,256,6,32,0.8775680065155029
16,784,256,7,1,0.8796160221099854
16,784,256,7,2,0.8765439987182617
16,784,256,7,3,0.8929280042648315
16,784,256,7,4,0.8898559808731079
16,784,256,7,5,0.8897920250892639
16,784,256,7,6,0.8755199909210205
16,784,256,7,7,0.8906880021095276
16,784,256,7,8,0.8683519959449768
16,784,256,7,9,0.8775680065155029
16,784,256,7,10,0.881663978099823
16,784,256,7,11,0.881663978099823
16,784,256,7,12,0.8898879885673523
16,784,256,7,13,0.8837119936943054
16,784,256,7,14,0.8775680065155029
16,784,256,7,15,0.8815039992332458
16,784,256,7,16,0.8803840279579163
16,784,256,7,17,0.8908799886703491
16,784,256,7,18,0.8806399703025818
16,784,256,7,19,0.875648021697998
16,784,256,7,20,0.8762879967689514
16,784,256,7,21,0.8742719888687134
16,784,256,7,22,0.881600022315979
16,784,256,7,23,0.8823999762535095
16,784,256,7,24,0.8847360014915466
16,784,256,7,25,0.8857600092887878
16,784,256,7,26,0.8857600092887878
16,784,256,7,27,0.8714240193367004
16,784,256,7,28,0.894976019859314
16,784,256,7,29,0.8744959831237793
16,784,256,7,30,0.869376003742218
16,784,256,7,31,0.8826879858970642
16,784,256,7,32,0.894976019859314
16,784,256,8,1,0.8938559889793396
16,784,256,8,2,0.894976019859314
16,784,256,8,3,0.894976019859314
16,784,256,8,4,0.8775680065155029
16,784,256,8,5,0.8724480271339417
16,784,256,8,6,0.8878080248832703
16,784,256,8,7,0.8744639754295349
16,784,256,8,8,0.8673279881477356
16,784,256,8,9,0.894976019859314
16,784,256,8,10,0.8824639916419983
16,784,256,8,11,0.8785920143127441
16,784,256,8,12,0.881663978099823
16,784,256,8,13,0.8878719806671143
16,784,256,8,14,0.8717120289802551
16,784,256,8,15,0.8837119936943054
16,784,256,8,16,0.8745599985122681
16,784,256,8,17,0.8712959885597229
16,784,256,8,18,0.8834879994392395
16,784,256,8,19,0.8845440149307251
16,784,256,8,20,0.8758080005645752
16,784,256,8,21,0.8816959857940674
16,784,256,8,22,0.881663978099823
16,784,256,8,23,0.8877120018005371
16,784,256,8,24,0.8888319730758667
16,784,256,8,25,0.8888319730758667
16,784,256,8,26,0.8773120045661926
16,784,256,8,27,0.8716800212860107
16,784,256,8,28,0.8806399703025818
16,784,256,8,29,0.8877440094947815
16,784,256,8,30,0.8847360014915466
16,784,256,8,31,0.8765439987182617
16,784,256,8,32,0.878495991230011
16,784,256,9,1,0.8765439987182617
16,784,256,9,2,0.8837119936943054
16,784,256,9,3,0.886784017086029
16,784,256,9,4,0.8806399703025818
16,784,256,9,5,0.9051200151443481
16,784,256,9,6,0.8898559808731079
16,784,256,9,7,0.8799039721488953
16,784,256,9,8,0.8711360096931458
16,784,256,9,9,0.894976019859314
16,784,256,9,10,0.8878080248832703
16,784,256,9,11,0.8683519959449768
16,784,256,9,12,0.8837119936943054
16,784,256,9,13,0.8878080248832703
16,784,256,9,14,0.8744959831237793
16,784,256,9,15,0.8776959776878357
16,784,256,9,16,0.8734719753265381
16,784,256,9,17,0.869376003742218
16,784,256,9,18,0.8796160221099854
16,784,256,9,19,0.881663978099823
16,784,256,9,20,0.8897920250892639
16,784,256,9,21,0.883679986000061
16,784,256,9,22,0.8795199990272522
16,784,256,9,23,0.8826879858970642
16,784,256,9,24,0.8700799942016602
16,784,256,9,25,0.8744959831237793
16,784,256,9,26,0.8805760145187378
16,784,256,9,27,0.877344012260437
16,784,256,9,28,0.881663978099823
16,784,256,9,29,0.8806399703025818
16,784,256,9,30,0.8865600228309631
16,784,256,9,31,0.881663978099823
16,784,256,9,32,0.8785920143127441
16,784,256,10,1,0.8796160221099854
16,784,256,10,2,0.894976019859314
16,784,256,10,3,0.8712959885597229
16,784,256,10,4,0.8785920143127441
16,784,256,10,5,0.8765439987182617
16,784,256,10,6,0.8908799886703491
16,784,256,10,7,0.8826879858970642
16,784,256,10,8,0.869376003742218
16,784,256,10,9,0.881663978099823
16,784,256,10,10,0.8847360014915466
16,784,256,10,11,0.8724480271339417
16,784,256,10,12,0.8785920143127441
16,784,256,10,13,0.8765439987182617
16,784,256,10,14,0.8835840225219727
16,784,256,10,15,0.8929280042648315
16,784,256,10,16,0.869376003742218
16,784,256,10,17,0.894976019859314
16,784,256,10,18,0.8806399703025818
16,784,256,10,19,0.8785920143127441
16,784,256,10,20,0.8909760117530823
16,784,256,10,21,0.8795199990272522
16,784,256,10,22,0.9071679711341858
16,784,256,10,23,0.8908799886703491
16,784,256,10,24,0.8895999789237976
16,784,256,10,25,0.8765119910240173
16,784,256,10,26,0.8837119936943054
16,784,256,10,27,0.8752639889717102
16,784,256,10,28,0.8906880021095276
16,784,256,10,29,0.907263994216919
16,784,256,10,30,0.8670719861984253
16,784,256,10,31,0.8847360014915466
16,784,256,10,32,0.8878080248832703
16,784,256,11,1,0.8683519959449768
16,784,256,11,2,0.8796160221099854
16,784,256,11,3,0.8855680227279663
16,784,256,11,4,0.8702399730682373
16,784,256,11,5,0.8908799886703491
16,784,256,11,6,0.8919039964675903
16,784,256,11,7,0.8808320164680481
16,784,256,11,8,0.8755199909210205
16,784,256,11,9,0.8796799778938293
16,784,256,11,10,0.8765439987182617
16,784,256,11,11,0.8806399703025818
16,784,256,11,12,0.8824959993362427
16,784,256,11,13,0.8919039964675903
16,784,256,11,14,0.8755199909210205
16,784,256,11,15,0.8806399703025818
16,784,256,11,16,0.8845120072364807
16,784,256,11,17,0.8642560243606567
16,784,256,11,18,0.8765439987182617
16,784,256,11,19,0.8804799914360046
16,784,256,11,20,0.8701760172843933
16,784,256,11,21,0.8856639862060547
16,784,256,11,22,0.8775680065155029
16,784,256,11,23,0.8774399757385254
16,784,256,11,24,0.8796160221099854
16,784,256,11,25,0.8712639808654785
16,784,256,11,26,0.8734719753265381
16,784,256,11,27,0.8704000115394592
16,784,256,11,28,0.8805760145187378
16,784,256,11,29,0.8960000276565552
16,784,256,11,30,0.8652799725532532
16,784,256,11,31,0.886784017086029
16,784,256,11,32,0.8909760117530823
16,784,256,12,1,0.8724480271339417
16,784,256,12,2,0.8764479756355286
16,784,256,12,3,0.8908799886703491
16,784,256,12,4,0.8775680065155029
16,784,256,12,5,0.8775680065155029
16,784,256,12,6,0.8826879858970642
16,784,256,12,7,0.8838080167770386
16,784,256,12,8,0.8765439987182617
16,784,256,12,9,0.8847360014915466
16,784,256,12,10,0.8806399703025818
16,784,256,12,11,0.8704000115394592
16,784,256,12,12,0.8775680065155029
16,784,256,12,13,0.8826879858970642
16,784,256,12,14,0.8671039938926697
16,784,256,12,15,0.8765439987182617
16,784,256,12,16,0.8969600200653076
16,784,256,12,17,0.8806399703025818
16,784,256,12,18,0.8785920143127441
16,784,256,12,19,0.8941119909286499
16,784,256,12,20,0.8847360014915466
16,784,256,12,21,0.8785600066184998
16,784,256,12,22,0.8825280070304871
16,784,256,12,23,0.8796160221099854
16,784,256,12,24,0.8734719753265381
16,784,256,12,25,0.8847360014915466
16,784,256,12,26,0.8835840225219727
16,784,256,12,27,0.8775680065155029
16,784,256,12,28,0.881663978099823
16,784,256,12,29,0.8796160221099854
16,784,256,12,30,0.8744959831237793
16,784,256,12,31,0.8796160221099854
16,784,256,12,32,0.8785920143127441
16,784,256,13,1,0.8686400055885315
16,784,256,13,2,0.8704000115394592
16,784,256,13,3,0.8837119936943054
16,784,256,13,4,0.8857600092887878
16,784,256,13,5,0.8755199909210205
16,784,256,13,6,0.8898559808731079
16,784,256,13,7,0.8744959831237793
16,784,256,13,8,0.8837119936943054
16,784,256,13,9,0.8806399703025818
16,784,256,13,10,0.8857600092887878
16,784,256,13,11,0.8846079707145691
16,784,256,13,12,0.8785920143127441
16,784,256,13,13,0.8755199909210205
16,784,256,13,14,0.881663978099823
16,784,256,13,15,0.8844479918479919
16,784,256,13,16,0.9113600254058838
16,784,256,13,17,0.8775359988212585
16,784,256,13,18,0.8806399703025818
16,784,256,13,19,0.8775680065155029
16,784,256,13,20,0.871392011642456
16,784,256,13,21,0.8907520174980164
16,784,256,13,22,0.8837119936943054
16,784,256,13,23,0.8898559808731079
16,784,256,13,24,0.8772799968719482
16,784,256,13,25,0.8856959939002991
16,784,256,13,26,0.8714240193367004
16,784,256,13,27,0.8970239758491516
16,784,256,13,28,0.8835840225219727
16,784,256,13,29,0.8744959831237793
16,784,256,13,30,0.8836479783058167
16,784,256,13,31,0.8765439987182617
16,784,256,13,32,0.8837119936943054
16,784,256,14,1,0.8834879994392395
16,784,256,14,2,0.8846079707145691
16,784,256,14,3,0.8826879858970642
16,784,256,14,4,0.8755199909210205
16,784,256,14,5,0.8796160221099854
16,784,256,14,6,0.883679986000061
16,784,256,14,7,0.886784017086029
16,784,256,14,8,0.881663978099823
16,784,256,14,9,0.8772799968719482
16,784,256,14,10,0.8712639808654785
16,784,256,14,11,0.8808320164680481
16,784,256,14,12,0.8796160221099854
16,784,256,14,13,0.8661440014839172
16,784,256,14,14,0.8755199909210205
16,784,256,14,15,0.8826879858970642
16,784,256,14,16,0.8805760145187378
16,784,256,14,17,0.8775680065155029
16,784,256,14,18,0.8837119936943054
16,784,256,14,19,0.8878080248832703
16,784,256,14,20,0.8665279746055603
16,784,256,14,21,0.8826879858970642
16,784,256,14,22,0.8744959831237793
16,784,256,14,23,0.8714240193367004
16,784,256,14,24,0.883679986000061
16,784,256,14,25,0.8824959993362427
16,784,256,14,26,0.8793280124664307
16,784,256,14,27,0.887615978717804
16,784,256,14,28,0.8855360150337219
16,784,256,14,29,0.8840000033378601
16,784,256,14,30,0.8826879858970642
16,784,256,14,31,0.8919039964675903
16,784,256,14,32,0.8704000115394592
16,784,256,15,1,0.8785920143127441
16,784,256,15,2,0.8970239758491516
16,784,256,15,3,0.8724480271339417
16,784,256,15,4,0.8796160221099854
16,784,256,15,5,0.8869760036468506
16,784,256,15,6,0.8847360014915466
16,784,256,15,7,0.8939520120620728
16,784,256,15,8,0.8907840251922607
16,784,256,15,9,0.8777279853820801
16,784,256,15,10,0.8806399703025818
16,784,256,15,11,0.8826879858970642
16,784,256,15,12,0.8826879858970642
16,784,256,15,13,0.8755199909210205
16,784,256,15,14,0.8765439987182617
16,784,256,15,15,0.8911359906196594
16,784,256,15,16,0.8758080005645752
16,784,256,15,17,0.881663978099823
16,784,256,15,18,0.8733440041542053
16,784,256,15,19,0.8784639835357666
16,784,256,15,20,0.8829119801521301
16,784,256,15,21,0.8785920143127441
16,784,256,15,22,0.8796160221099854
16,784,256,15,23,0.8898559808731079
16,784,256,15,24,0.8837119936943054
16,784,256,15,25,0.8765439987182617
16,784,256,15,26,0.8806399703025818
16,784,256,15,27,0.886784017086029
16,784,256,15,28,0.8888319730758667
16,784,256,15,29,0.8744959831237793
16,784,256,15,30,0.9071040153503418
16,784,256,15,31,0.8898559808731079
16,784,256,15,32,0.886784017086029
16,784,256,16,1,0.886784017086029
16,784,256,16,2,0.8785920143127441
16,784,256,16,3,0.8815680146217346
16,784,256,16,4,0.8847360014915466
16,784,256,16,5,0.8705919981002808
16,784,256,16,6,0.869376003742218
16,784,256,16,7,0.881663978099823
16,784,256,16,8,0.8785920143127441
16,784,256,16,9,0.8795520067214966
16,784,256,16,10,0.8826879858970642
16,784,256,16,11,0.8847360014915466
16,784,256,16,12,0.8796160221099854
16,784,256,16,13,0.8826879858970642
16,784,256,16,14,0.8796160221099854
16,784,256,16,15,0.875328004360199
16,784,256,16,16,0.8692160248756409
16,784,256,16,17,0.8857280015945435
16,784,256,16,18,0.8765439987182617
16,784,256,16,19,0.8642560243606567
16,784,256,16,20,0.8847360014915466
16,784,256,16,21,0.8897280097007751
16,784,256,16,22,0.869376003742218
16,784,256,16,23,0.8856959939002991
16,784,256,16,24,0.8814719915390015
16,784,256,16,25,0.8774719834327698
16,784,256,16,26,0.8878080248832703
16,784,256,16,27,0.8911359906196594
16,784,256,16,28,0.883679986000061
16,784,256,16,29,0.8783040046691895
16,784,256,16,30,0.8837119936943054
16,784,256,16,31,0.8744959831237793
16,784,256,16,32,0.8683519959449768
16,784,256,17,1,0.8837119936943054
16,784,256,17,2,0.8879680037498474
16,784,256,17,3,0.8765439987182617
16,784,256,17,4,0.886784017086029
16,784,256,17,5,0.881663978099823
16,784,256,17,6,0.8591359853744507
16,784,256,17,7,0.8837119936943054
16,784,256,17,8,0.8878080248832703
16,784,256,17,9,0.8704000115394592
16,784,256,17,10,0.8857600092887878
16,784,256,17,11,0.8847360014915466
16,784,256,17,12,0.8765439987182617
16,784,256,17,13,0.8878399729728699
16,784,256,17,14,0.8793920278549194
16,784,256,17,15,0.8837119936943054
16,784,256,17,16,0.8879039883613586
16,784,256,17,17,0.886784017086029
16,784,256,17,18,0.8826879858970642
16,784,256,17,19,0.869376003742218
16,784,256,17,20,0.880511999130249
16,784,256,17,21,0.8837119936943054
16,784,256,17,22,0.8672320246696472
16,784,256,17,23,0.8826559782028198
16,784,256,17,24,0.8857600092887878
16,784,256,17,25,0.8683519959449768
16,784,256,17,26,0.8775680065155029
16,784,256,17,27,0.8826879858970642
16,784,256,17,28,0.8777920007705688
16,784,256,17,29,0.8813760280609131
16,784,256,17,30,0.8785600066184998
16,784,256,17,31,0.8908799886703491
16,784,256,17,32,0.8796160221099854
16,784,256,18,1,0.8814079761505127
16,784,256,18,2,0.8806399703025818
16,784,256,18,3,0.881663978099823
16,784,256,18,4,0.8837119936943054
16,784,256,18,5,0.8826879858970642
16,784,256,18,6,0.8885759711265564
16,784,256,18,7,0.8835840225219727
16,784,256,18,8,0.8919039964675903
16,784,256,18,9,0.8723199963569641
16,784,256,18,10,0.8714240193367004
16,784,256,18,11,0.886847972869873
16,784,256,18,12,0.869376003742218
16,784,256,18,13,0.8806399703025818
16,784,256,18,14,0.8806080222129822
16,784,256,18,15,0.8826879858970642
16,784,256,18,16,0.8835200071334839
16,784,256,18,17,0.8919039964675903
16,784,256,18,18,0.8839359879493713
16,784,256,18,19,0.879423975944519
16,784,256,18,20,0.8804799914360046
16,784,256,18,21,0.8743039965629578
16,784,256,18,22,0.8724480271339417
16,784,256,18,23,0.879423975944519
16,784,256,18,24,0.8784639835357666
16,784,256,18,25,0.8755199909210205
16,784,256,18,26,0.8744959831237793
16,784,256,18,27,0.8805760145187378
16,784,256,18,28,0.8714240193367004
16,784,256,18,29,0.881663978099823
16,784,256,18,30,0.8714240193367004
16,784,256,18,31,0.8704000115394592
16,784,256,18,32,0.8785920143127441
16,784,256,19,1,0.886784017086029
16,784,256,19,2,0.8837119936943054
16,784,256,19,3,0.8724480271339417
16,784,256,19,4,0.8847360014915466
16,784,256,19,5,0.8818879723548889
16,784,256,19,6,0.8799039721488953
16,784,256,19,7,0.8783040046691895
16,784,256,19,8,0.8888319730758667
16,784,256,19,9,0.8774399757385254
16,784,256,19,10,0.8796160221099854
16,784,256,19,11,0.8876799941062927
16,784,256,19,12,0.8755199909210205
16,784,256,19,13,0.8859840035438538
16,784,256,19,14,0.8775359988212585
16,784,256,19,15,0.8711680173873901
16,784,256,19,16,0.8765439987182617
16,784,256,19,17,0.8857600092887878
16,784,256,19,18,0.8765439987182617
16,784,256,19,19,0.883679986000061
16,784,256,19,20,0.8785920143127441
16,784,256,19,21,0.8775680065155029
16,784,256,19,22,0.8744959831237793
16,784,256,19,23,0.8774080276489258
16,784,256,19,24,0.8826879858970642
16,784,256,19,25,0.8724480271339417
16,784,256,19,26,0.8785920143127441
16,784,256,19,27,0.881663978099823
16,784,256,19,28,0.869376003742218
16,784,256,19,29,0.881663978099823
16,784,256,19,30,0.8919039964675903
16,784,256,19,31,0.8704000115394592
16,784,256,19,32,0.8916159868240356
16,784,256,20,1,0.8796160221099854
16,784,256,20,2,0.8744959831237793
16,784,256,20,3,0.8755199909210205
16,784,256,20,4,0.8826879858970642
16,784,256,20,5,0.8817920088768005
16,784,256,20,6,0.8778560161590576
16,784,256,20,7,0.8980479836463928
16,784,256,20,8,0.8857600092887878
16,784,256,20,9,0.8714240193367004
16,784,256,20,10,0.8714560270309448
16,784,256,20,11,0.8785920143127441
16,784,256,20,12,0.8632320165634155
16,784,256,20,13,0.8960000276565552
16,784,256,20,14,0.8898559808731079
16,784,256,20,15,0.881663978099823
16,784,256,20,16,0.8899199962615967
16,784,256,20,17,0.8834239840507507
16,784,256,20,18,0.8755199909210205
16,784,256,20,19,0.8916800022125244
16,784,256,20,20,0.881663978099823
16,784,256,20,21,0.879584014415741
16,784,256,20,22,0.8796160221099854
16,784,256,20,23,0.9033600091934204
16,784,256,20,24,0.8837119936943054
16,784,256,20,25,0.8775680065155029
16,784,256,20,26,0.8847360014915466
16,784,256,20,27,0.8845440149307251
16,784,256,20,28,0.8683519959449768
16,784,256,20,29,0.8815039992332458
16,784,256,20,30,0.8806399703025818
16,784,256,20,31,0.86844801902771
16,784,256,20,32,0.8714240193367004
16,784,256,21,1,0.881663978099823
16,784,256,21,2,0.8794879913330078
16,784,256,21,3,0.8837119936943054
16,784,256,21,4,0.886784017086029
16,784,256,21,5,0.8847360014915466
16,784,256,21,6,0.881663978099823
16,784,256,21,7,0.8826239705085754
16,784,256,21,8,0.8772799968719482
16,784,256,21,9,0.88755202293396
16,784,256,21,10,0.872223973274231
16,784,256,21,11,0.8857280015945435
16,784,256,21,12,0.8765439987182617
16,784,256,21,13,0.881663978099823
16,784,256,21,14,0.8744959831237793
16,784,256,21,15,0.8712319731712341
16,784,256,21,16,0.8763200044631958
16,784,256,21,17,0.8796799778938293
16,784,256,21,18,0.881663978099823
16,784,256,21,19,0.8837119936943054
16,784,256,21,20,0.8878080248832703
16,784,256,21,21,0.8734719753265381
16,784,256,21,22,0.8817279934883118
16,784,256,21,23,0.8775680065155029
16,784,256,21,24,0.899071991443634
16,784,256,21,25,0.8844159841537476
16,784,256,21,26,0.8870720267295837
16,784,256,21,27,0.8826879858970642
16,784,256,21,28,0.8683519959449768
16,784,256,21,29,0.8714240193367004
16,784,256,21,30,0.881663978099823
